id,logpred
28425,1.771586543578502
28426,1.6142550503920903
28427,1.6350306249038464
28428,1.6090406726078401
28429,1.607771417131326
28430,1.8037555327132435
28431,1.766935723872021
28432,1.7625845560097384
28433,1.5922526110000843
28434,1.8390262269408957
28435,1.7710150052362863
28436,1.612763464270747
28437,1.722077794015567
28438,1.7980450068999583
28439,1.6577090834667765
28440,1.60619746273065
28441,1.601336808255121
28442,1.7674038952643
28443,1.5866040779639186
28444,1.8175988487774455
28445,1.7781025942704811
28446,1.672420217308534
28447,1.664301275827814
28448,1.7654135609439636
28449,1.687357615446366
28450,1.8162031202402231
28451,1.6965915699098835
28452,1.8222360206927135
28453,1.657368867007681
28454,1.8041349345409134
28455,1.745639436432196
28456,1.6112633477919989
28457,1.8251660065651363
28458,1.7289886693890935
28459,1.628513251486647
28460,1.7204216913280217
28461,1.743798182334179
28462,1.726131965837309
28463,1.6407152781359413
28464,1.7045492522021504
28465,1.7136305362928115
28466,1.7917453056175465
28467,1.7839952479655372
28468,1.789835568856348
28469,1.6291839061308975
28470,1.6606589762525468
28471,1.7709411561369037
28472,1.9064408627978164
28473,1.800011714004464
28474,1.7636428290424222
28475,1.6007367243464101
28476,1.6085234191817093
28477,1.7269552221429605
28478,1.70276986754204
28479,1.7771217169500346
28480,1.6859007182959052
28481,1.8583349526924076
28482,1.7738096654415387
28483,1.644395265292403
28484,1.8115414983866167
28485,1.7125051676790388
28486,1.6686775149021509
28487,1.7865651277446344
28488,1.7422373603381105
28489,1.6907383961123243
28490,1.7183943240019748
28491,1.841117332232619
28492,1.6136484079266853
28493,1.678899638512724
28494,1.6313694840339612
28495,1.614832743969562
28496,1.6326128879407877
28497,1.6354628929047084
28498,1.7712518821683718
28499,1.7882464460931342
28500,1.7981537132658214
28501,1.698590904183759
28502,1.7072879290216696
28503,1.8888644200462734
28504,1.680127763528275
28505,1.788714897912431
28506,1.7952033110739118
28507,1.8034967332344671
28508,1.6249858682734455
28509,1.645621257048331
28510,1.656478468570883
28511,1.5912054534418467
28512,1.7926328773669915
28513,1.6684367395163013
28514,1.6475679893656228
28515,1.8399472471400966
28516,1.7138511779668089
28517,1.7286537228055774
28518,1.7573537871152691
28519,1.6918491956353359
28520,1.5981305919900624
28521,1.7687128681191036
28522,1.699416642215643
28523,1.7578179702848316
28524,1.663289178901258
28525,1.9077371118326887
28526,1.8272020316837765
28527,1.8175500988935809
28528,1.8192571996034346
28529,1.9228601653624013
28530,1.7118181761966602
28531,1.7156131430264487
28532,1.757950413840737
28533,1.8322234902046763
28534,1.7912726768651412
28535,1.641960690544836
28536,1.8062677624992298
28537,1.66072061215829
28538,1.9080330883308823
28539,1.6649156966478516
28540,1.7856846669726172
28541,1.6352261511895374
28542,1.6110159302118654
28543,1.8028122290545823
28544,1.676887465604652
28545,1.856255260532823
28546,1.75568867062787
28547,1.5760331450060527
28548,1.8889499505398344
28549,1.5064376338586094
28550,1.7698674251279383
28551,1.6803533479383377
28552,1.7661284480608341
28553,1.6859098044355518
28554,1.5775613694968857
28555,1.7991877470658402
28556,1.8053619252066417
28557,1.8186029669838129
28558,1.7555607885226314
28559,1.653220556905301
28560,1.7997520238353992
28561,1.63212970261177
28562,1.8757381502223027
28563,1.662332737145161
28564,1.6631342692715771
28565,1.7933186372513732
28566,1.8174628477634565
28567,1.779477152111896
28568,1.8646400488185204
28569,1.8074538639141526
28570,1.7609310369936297
28571,1.6443571305879117
28572,1.7468802080273966
28573,1.6734247708784793
28574,1.7107550012625372
28575,1.7483966055584133
28576,1.8258735626340763
28577,1.629953474191388
28578,1.7408601839250983
28579,1.7897704040221192
28580,1.7833378170433587
28581,1.648461268223853
28582,1.8780756853923568
28583,1.7171600051553952
28584,1.7295019305722792
28585,1.6471049468776746
28586,1.7312887850412153
28587,1.6840358846423376
28588,1.7147614404892846
28589,1.7302528128797188
28590,1.7988209699471605
28591,1.795931251111206
28592,1.7557992499505573
28593,1.6172307525282117
28594,1.698030561235752
28595,1.7261677112200264
28596,1.7894424057680478
28597,1.8316659464354117
28598,1.8229386602225819
28599,1.6288290755724564
28600,1.748933765593213
28601,1.7234879749327332
28602,1.5775413301983654
28603,1.6541510734998932
28604,1.5928425247474876
28605,1.7898824147250307
28606,1.7274905634314894
28607,1.7255899405808108
28608,1.7313212820781303
28609,1.8579777538523623
28610,1.8147389451629627
28611,1.7773500600320653
28612,1.7526747404737606
28613,1.7353310826369155
28614,1.757331677731233
28615,1.692589491105715
28616,1.6553117775356014
28617,1.7725803198748868
28618,1.6783572020952542
28619,1.6162471014268949
28620,1.6717006355963226
28621,1.8107641392079399
28622,1.9188357411177615
28623,1.6516039138443122
28624,1.6422680027450047
28625,1.7777506638168508
28626,1.6716807887571703
28627,1.8120840578201263
28628,1.8144172154878395
28629,1.831102702682472
28630,1.6137761916409423
28631,1.6311967900189233
28632,1.807607099603068
28633,1.779422500440566
28634,1.8530175254252204
28635,1.5909863173329688
28636,1.7680746834891754
28637,1.7365540899719827
28638,1.6319508604885553
28639,1.7538725129860029
28640,1.7722614621971111
28641,1.8377528197618143
28642,1.6719790682734814
28643,1.7953712274569782
28644,1.71226404735673
28645,1.652981986554651
28646,1.7144919524713502
28647,1.72412783870925
28648,1.7088794192656789
28649,1.811946899006853
28650,1.6314729649226132
28651,1.7420974901921136
28652,1.6635486358683325
28653,1.6748372407307055
28654,1.8199146733772031
28655,1.853454347860929
28656,1.6123309104196624
28657,1.770179047009597
28658,1.7891946429261552
28659,1.6553327455009075
28660,1.7122028632718365
28661,1.7030116812902707
28662,1.6398837928445174
28663,1.8099332605784655
28664,1.8394653184016336
28665,1.890743089895706
28666,1.8984607474075426
28667,1.7997219331320675
28668,1.6918415120116643
28669,1.8015818879703107
28670,1.7346857617942295
28671,1.849712956073841
28672,1.6009070585593117
28673,1.6348192790908902
28674,1.8087520780235886
28675,1.7616391110628375
28676,1.7243377988883815
28677,1.6891918202281444
28678,1.6701782435688786
28679,1.7215206553738953
28680,1.7584236030531575
28681,1.6705825423602183
28682,1.7111837479838163
28683,1.8780044251657841
28684,1.6264619940940688
28685,1.6779082768285385
28686,1.62913010644106
28687,1.779963750287608
28688,1.7986571320235465
28689,1.5726002911790768
28690,1.84534364030538
28691,1.691099749680311
28692,1.931413540262733
28693,1.740901225457116
28694,1.6398917118116736
28695,1.7683345341418846
28696,1.6702685101671273
28697,1.7861388162865588
28698,1.7616896677506295
28699,1.8476462229273058
28700,1.7240526509501013
28701,1.6671069871192314
28702,1.7690180120109293
28703,1.588829432994223
28704,1.7459649459009712
28705,1.806018555820142
28706,1.7949154610161928
28707,1.8294101244173424
28708,1.771655689820258
28709,1.6355467527417265
28710,1.7756076964553984
28711,1.7262867735813778
28712,1.7456857289750238
28713,1.633802584530144
28714,1.6211048697991342
28715,1.6873993962212617
28716,1.7626373533295567
28717,1.624694739260504
28718,1.7980325339589622
28719,1.796014095051082
28720,1.8745748206250918
28721,1.6544519183539939
28722,1.8454375042744107
28723,1.6269585273909501
28724,1.630954501913265
28725,1.7750336853058049
28726,1.7971858870606041
28727,1.660533982528436
28728,1.745836469764954
28729,1.7726732704333643
28730,1.8025993741893895
28731,1.6409962201400652
28732,1.7857489004334293
28733,1.8871717658232958
28734,1.7913706249835746
28735,1.7519466540942392
28736,1.8042893645146312
28737,1.6890315828784688
28738,1.6052932740587202
28739,1.7669847757031263
28740,1.7953241341730446
28741,1.6072067384907371
28742,1.5977671619862555
28743,1.6523312681694116
28744,1.6433708511520924
28745,1.6794023761279262
28746,1.6644046101195162
28747,1.7677529979878648
28748,1.6139798368276725
28749,1.724475863182234
28750,1.8188799740620363
28751,1.642438973709913
28752,1.6533704158228117
28753,1.731166294611064
28754,1.7586166467716862
28755,1.867957608398591
28756,1.6086259852871139
28757,1.674528040104618
28758,1.8128283038345652
28759,1.649689126047368
28760,1.8641600078644687
28761,1.623117812016409
28762,1.7552483661273086
28763,1.7709768075913002
28764,1.7130204735105725
28765,1.5992954144588485
28766,1.67915108313127
28767,1.7299905331102285
28768,1.6510339375654266
28769,1.6518409513109098
28770,1.76153778538719
28771,1.8092035570922023
28772,1.665773332117041
28773,1.7675749358780022
28774,1.7099990532171936
28775,1.8553191374945663
28776,1.6934237898492641
28777,1.7562697897011654
28778,1.7880781660477696
28779,1.7611916361213795
28780,1.7180674722354186
28781,1.7559679252899878
28782,1.773222988304978
28783,1.912588424754076
28784,1.7462764154182557
28785,1.7830920536487886
28786,1.788940834797555
28787,1.5813589308579996
28788,1.8755562383536362
28789,1.7866020339608253
28790,1.66680148172223
28791,1.7132676099292532
28792,1.6710998162225328
28793,1.6254538010760862
28794,1.680875778908494
28795,1.838743094241885
28796,1.7486789271166783
28797,1.7980695501538244
28798,1.7926293949946113
28799,1.7643347534939886
28800,1.7199716657096231
28801,1.8430671604315263
28802,1.6564237302379343
28803,1.646013462021431
28804,1.7903969031494635
28805,1.7052112413632123
28806,1.8336643681791582
28807,1.8302446134490666
28808,1.7071270133921017
28809,1.6473046279729295
28810,1.637616606469232
28811,1.8049135911118732
28812,1.787423448224831
28813,1.7761513229526142
28814,1.8521969574574524
28815,1.80777185569903
28816,1.8169545880694662
28817,1.8475396451809092
28818,1.8355866572937458
28819,1.7376620898098514
28820,1.6729523232283345
28821,1.7865920408599294
28822,1.7983443248915205
28823,1.8524656283352794
28824,1.7625642435585793
28825,1.8048773942423038
28826,1.7769949914083725
28827,1.649078315242557
28828,1.5971740642768895
28829,1.7948635038940608
28830,1.823611099860679
28831,1.6506783965245175
28832,1.7937739535001176
28833,1.665099593079845
28834,1.7863187106704976
28835,1.674088663289134
28836,1.6559617630232368
28837,1.7579572124741314
28838,1.7923362619035696
28839,1.6617923607257425
28840,1.6912253523104563
28841,1.8553160978959193
28842,1.7938610035725104
28843,1.729934901964322
28844,1.760491610411632
28845,1.837860390201725
28846,1.7256309327680077
28847,1.6490024982006874
28848,1.6617267747777311
28849,1.7001170526348857
28850,1.6058924382871884
28851,1.6522452520995536
28852,1.7428363954788126
28853,1.6096277985628986
28854,1.6358865871449766
28855,1.753225561774301
28856,1.7800046171199235
28857,1.7241537879369746
28858,1.852584268858251
28859,1.649357602529835
28860,1.7899930681193155
28861,1.586029899903459
28862,1.6046132599759992
28863,1.6382036787583807
28864,1.7115249820679277
28865,1.8033052487400139
28866,1.7779135763556664
28867,1.660388615526009
28868,1.7555228371864813
28869,1.8066639102650808
28870,1.7470463060943338
28871,1.8041150754612734
28872,1.8396042230553051
28873,1.6610712762520077
28874,1.7465495026000462
28875,1.6845206207706607
28876,1.668946944001595
28877,1.6572748638105192
28878,1.859061832049612
28879,1.7425482379293762
28880,1.624148281449953
28881,1.8324551979786465
28882,1.7602201585201294
28883,1.7304220399597676
28884,1.7302621066110933
28885,1.5206027770826258
28886,1.7437706198819987
28887,1.8323215246734266
28888,1.7893236166374027
28889,1.8345039281063993
28890,1.6664983980692543
28891,1.8033082025399099
28892,1.8480820112840681
28893,1.8346009809674746
28894,1.6117639056163087
28895,1.5819271218510194
28896,1.6218476493379264
28897,1.9065936250576259
28898,1.7671063363045536
28899,1.8599227009678547
28900,1.8245239634667159
28901,1.7643148520383747
28902,1.9021470785449535
28903,1.6916886081999252
28904,1.600680589023513
28905,1.634735328753026
28906,1.6925844082296364
28907,1.838258101116364
28908,1.6862708662590067
28909,1.7823950618820155
28910,1.7836690114079852
28911,1.7462996204140884
28912,1.8557019771707075
28913,1.8706175709032813
28914,1.7755559743869826
28915,1.7697765185759076
28916,1.9164565846861725
28917,1.620820939605493
28918,1.633734333619335
28919,1.7416357152080457
28920,1.7327353782936958
28921,1.680008073632136
28922,1.6268539959232862
28923,1.937777186084768
28924,1.5445806616670261
28925,1.792662271099452
28926,1.7674042660251408
28927,1.7250496727221318
28928,1.8087052058259803
28929,1.6023586969322918
28930,1.6977661085530227
28931,1.807157276867908
28932,1.8687268275567848
28933,1.7998499952563312
28934,1.8211596533039347
28935,1.6550246286426324
28936,1.7915399102919358
28937,1.8379771081874432
28938,1.7286612952530904
28939,1.8752208892370426
28940,1.6812477908490395
28941,1.6716464077685187
28942,1.5606659786561605
28943,1.7277775553949826
28944,1.617011282392136
28945,1.7438899688938192
28946,1.8990009842982976
28947,1.7277150365501521
28948,1.7519368975691458
28949,1.6939234111961545
28950,1.7899496176287353
28951,1.8712473930400904
28952,1.8026659397025508
28953,1.8056388069289373
28954,1.6775537961442344
28955,1.6515788268518226
28956,1.761006366835743
28957,1.628231312441544
28958,1.7386762725541889
28959,1.6158020497924876
28960,1.5918561998932153
28961,1.669620085760831
28962,1.7412701327788755
28963,1.6871445705490402
28964,1.794759782693374
28965,1.7650770576434816
28966,1.882841542930362
28967,1.6600594095810373
28968,1.7776764635735247
28969,1.6152076747286277
28970,1.753253947760148
28971,1.855401338121614
28972,1.8643710865419696
28973,1.677622457724893
28974,1.6105455537616014
28975,1.594171805810922
28976,1.6760294054580882
28977,1.7530882113305435
28978,1.772726284618659
28979,1.8401146092086702
28980,1.6413684891212117
28981,1.8060449334992597
28982,1.8250070583823368
28983,1.6465177977292236
28984,1.7963568313553067
